dataset,params,cv_roc_auc,test_roc_auc
heart,"{'colsample_bytree': 0.7140920741586572, 'gamma': 4.833274095218348, 'learning_rate': 0.28944979335588333, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 240, 'reg_alpha': 0.30569701928718185, 'reg_lambda': 0.38182206230069204, 'subsample': 0.6342374284450785}",0.8048360391809787,0.7883712811760599
heart,"{'colsample_bytree': 0.7426399371381578, 'gamma': 1.8634343354702465, 'learning_rate': 0.12446052537474693, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 409, 'reg_alpha': 0.0704161308495439, 'reg_lambda': 0.41783743523072037, 'subsample': 0.8355717584120252}",0.7975748705618784,0.7706062604243434
heart,"{'colsample_bytree': 0.679323390648082, 'gamma': 1.2708182453486938, 'learning_rate': 0.09563427064149223, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 153, 'reg_alpha': 0.697015740995268, 'reg_lambda': 1.4049681679742185, 'subsample': 0.6797455756098776}",0.80387054456108,0.7863930801753228
heart,"{'colsample_bytree': 0.6467959221322467, 'gamma': 4.046805777392568, 'learning_rate': 0.2449328844569624, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 62, 'reg_alpha': 0.08159418040024036, 'reg_lambda': 0.010369725547973552, 'subsample': 0.813947207474318}",0.8030216609344919,0.7890112873821807
heart,"{'colsample_bytree': 0.5971369767560211, 'gamma': 0.3547045849996383, 'learning_rate': 0.12506730989202763, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 192, 'reg_alpha': 0.375582952639944, 'reg_lambda': 0.187963879681738, 'subsample': 0.789140070498087}",0.7944797554786573,0.7579612893215933
heart,"{'colsample_bytree': 0.517971136898371, 'gamma': 2.3279900906623006, 'learning_rate': 0.16736694406519723, 'max_depth': 8, 'min_child_weight': 6, 'n_estimators': 354, 'reg_alpha': 0.03734818874921442, 'reg_lambda': 1.6452011213193165, 'subsample': 0.6800953207056315}",0.8059074198286542,0.7834451728016756
heart,"{'colsample_bytree': 0.5635302563259423, 'gamma': 2.611216300274022, 'learning_rate': 0.23329813039859715, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 152, 'reg_alpha': 0.085347464993768, 'reg_lambda': 0.1033634423372154, 'subsample': 0.7656773157840739}",0.801863497778329,0.7820100073697684
heart,"{'colsample_bytree': 0.7703175608050532, 'gamma': 3.187149507491033, 'learning_rate': 0.22056648677957183, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 194, 'reg_alpha': 0.39882090144479454, 'reg_lambda': 0.8670414751614841, 'subsample': 0.8720213214995577}",0.8000357217173688,0.7799154416042822
heart,"{'colsample_bytree': 0.6254302636733307, 'gamma': 0.9216683716568502, 'learning_rate': 0.033453160318987325, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 178, 'reg_alpha': 0.17329432007084578, 'reg_lambda': 0.3128740853421721, 'subsample': 0.6251214490822976}",0.8076339193397395,0.7763081338970559
heart,"{'colsample_bytree': 0.7746133323530602, 'gamma': 3.5729796135003116, 'learning_rate': 0.20145723924814207, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 321, 'reg_alpha': 0.5166962574265667, 'reg_lambda': 1.3142226570003337, 'subsample': 0.7178364493389455}",0.8066146077341252,0.7787711880842482
heart,"{'colsample_bytree': 0.8650196582809093, 'gamma': 0.23858063845824395, 'learning_rate': 0.17415079104328213, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 135, 'reg_alpha': 0.014393488629755868, 'reg_lambda': 0.23214528101383247, 'subsample': 0.5230013210108764}",0.7939637138936193,0.7607152554206587
heart,"{'colsample_bytree': 0.520364401159485, 'gamma': 4.277302920055036, 'learning_rate': 0.21406077922020686, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 88, 'reg_alpha': 0.3463043210894008, 'reg_lambda': 0.9293476258792228, 'subsample': 0.8248868413213817}",0.8018414366457707,0.7882937046662271
heart,"{'colsample_bytree': 0.5240294620985169, 'gamma': 4.7457286579569296, 'learning_rate': 0.2671373123164338, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 491, 'reg_alpha': 0.5010398839152592, 'reg_lambda': 1.078754896800125, 'subsample': 0.8419818846990705}",0.8144187652100037,0.7867421744695706
heart,"{'colsample_bytree': 0.8079255821949569, 'gamma': 4.719458022803786, 'learning_rate': 0.2838329631662985, 'max_depth': 14, 'min_child_weight': 4, 'n_estimators': 201, 'reg_alpha': 0.6771683423829817, 'reg_lambda': 1.1467340833438666, 'subsample': 0.5642501766169551}",0.8061172031642085,0.7785384585547496
heart,"{'colsample_bytree': 0.9056020883680015, 'gamma': 4.103197378719777, 'learning_rate': 0.1915225043294561, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 217, 'reg_alpha': 0.9053506419560637, 'reg_lambda': 0.3915822695785929, 'subsample': 0.5346806504375827}",0.8039970285420909,0.7862573212831154
heart,"{'colsample_bytree': 0.5503890006887133, 'gamma': 0.09110912825774864, 'learning_rate': 0.03738845861921923, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 386, 'reg_alpha': 0.6557226353807422, 'reg_lambda': 0.7707932419311301, 'subsample': 0.8408068344863948}",0.8088109162993824,0.7678135060703618
heart,"{'colsample_bytree': 0.67031228473212, 'gamma': 1.3034726411795154, 'learning_rate': 0.1538508617450878, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 163, 'reg_alpha': 0.628942846779884, 'reg_lambda': 1.754944027054106, 'subsample': 0.8675355219019429}",0.8012886048983354,0.7625770916566464
heart,"{'colsample_bytree': 0.9017404651924243, 'gamma': 1.4101728628565324, 'learning_rate': 0.061457467696119615, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 241, 'reg_alpha': 0.5759245752580846, 'reg_lambda': 1.4632955105992804, 'subsample': 0.5638448647112329}",0.8061212407982922,0.7719638493464178
heart,"{'colsample_bytree': 0.6250082246080524, 'gamma': 2.902720061719549, 'learning_rate': 0.26146381609081937, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 232, 'reg_alpha': 0.7508710677914974, 'reg_lambda': 1.5090857481693647, 'subsample': 0.5515619344179663}",0.8017649299623286,0.7768123812109693
heart,"{'colsample_bytree': 0.9512764533397833, 'gamma': 2.5262618622392856, 'learning_rate': 0.24967266517124506, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 226, 'reg_alpha': 0.053485296747368904, 'reg_lambda': 1.9170829937663967, 'subsample': 0.9235715720477948}",0.8071073356865825,0.7806330243202357
heart,"{'colsample_bytree': 0.6774525952313604, 'gamma': 4.784004425632282, 'learning_rate': 0.20626327228304794, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 416, 'reg_alpha': 0.08328441119525964, 'reg_lambda': 0.18340829451696217, 'subsample': 0.8012204629505595}",0.802643567988711,0.8004732167099802
heart,"{'colsample_bytree': 0.7768515261729003, 'gamma': 1.0636394751211449, 'learning_rate': 0.28439641743569016, 'max_depth': 11, 'min_child_weight': 7, 'n_estimators': 158, 'reg_alpha': 0.9309291056872926, 'reg_lambda': 1.9484964170688204, 'subsample': 0.9979656210151646}",0.8050794941622387,0.7818354602226445
heart,"{'colsample_bytree': 0.527935577338675, 'gamma': 3.6851777839550444, 'learning_rate': 0.16831557334784678, 'max_depth': 13, 'min_child_weight': 2, 'n_estimators': 288, 'reg_alpha': 0.14299168205283586, 'reg_lambda': 1.5230212634349445, 'subsample': 0.8091090316581305}",0.8057213772721763,0.789515534696094
heart,"{'colsample_bytree': 0.5505613380613952, 'gamma': 0.42053403057498717, 'learning_rate': 0.2132810481231448, 'max_depth': 12, 'min_child_weight': 9, 'n_estimators': 483, 'reg_alpha': 0.8918969087767766, 'reg_lambda': 0.293209643384051, 'subsample': 0.7566630843461964}",0.7948154486362474,0.7482642255924907
heart,"{'colsample_bytree': 0.6166140362122638, 'gamma': 2.9065270861339116, 'learning_rate': 0.2603101713768111, 'max_depth': 8, 'min_child_weight': 4, 'n_estimators': 194, 'reg_alpha': 0.9472485773838587, 'reg_lambda': 1.9720021276457418, 'subsample': 0.8766890926294708}",0.8114518820514478,0.7842403320274621
heart,"{'colsample_bytree': 0.6881297927654579, 'gamma': 0.4175035834933438, 'learning_rate': 0.23537260561895665, 'max_depth': 8, 'min_child_weight': 7, 'n_estimators': 140, 'reg_alpha': 0.24872415443028795, 'reg_lambda': 0.660505058038197, 'subsample': 0.7172259222441357}",0.7981341222401127,0.7503975796128932
heart,"{'colsample_bytree': 0.6268410869365694, 'gamma': 2.0260104339070857, 'learning_rate': 0.1757271773094531, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 366, 'reg_alpha': 0.8227903518766931, 'reg_lambda': 1.4884233138865959, 'subsample': 0.8405197135484546}",0.815034114303754,0.7781699701330438
heart,"{'colsample_bytree': 0.618753235646235, 'gamma': 2.001114464360124, 'learning_rate': 0.148537318355266, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 466, 'reg_alpha': 0.22359583851945264, 'reg_lambda': 1.9264450788812226, 'subsample': 0.5060772373449082}",0.8020050395414952,0.7585043248904232
heart,"{'colsample_bytree': 0.9849394133538195, 'gamma': 0.21579955975288057, 'learning_rate': 0.2684315029724406, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 252, 'reg_alpha': 0.9191157152786594, 'reg_lambda': 0.5059803359784822, 'subsample': 0.8477055615533238}",0.7916078007090492,0.7634304332648074
heart,"{'colsample_bytree': 0.5377172735448846, 'gamma': 0.8310771595462646, 'learning_rate': 0.07287464091008244, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 103, 'reg_alpha': 0.5843143119231002, 'reg_lambda': 1.802316020981978, 'subsample': 0.522723190170729}",0.8095623352823562,0.7801481711337808
heart,"{'colsample_bytree': 0.6404815947961151, 'gamma': 4.752057420382794, 'learning_rate': 0.26817649732836574, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 205, 'reg_alpha': 0.3356600647969632, 'reg_lambda': 0.33935980779113106, 'subsample': 0.8234241808343619}",0.8047590277932765,0.7982622861797448
heart,"{'colsample_bytree': 0.6941341919949361, 'gamma': 1.1469737285247483, 'learning_rate': 0.08712199823962928, 'max_depth': 7, 'min_child_weight': 9, 'n_estimators': 277, 'reg_alpha': 0.9862107444796029, 'reg_lambda': 1.3963234280394903, 'subsample': 0.7680481831720603}",0.8128430842968168,0.7755711570536441
heart,"{'colsample_bytree': 0.6547638081431639, 'gamma': 4.068975098534743, 'learning_rate': 0.208572040040625, 'max_depth': 5, 'min_child_weight': 6, 'n_estimators': 131, 'reg_alpha': 0.4166390577384792, 'reg_lambda': 1.1623252423616526, 'subsample': 0.9595882759177798}",0.8110475213325525,0.7911640355300416
heart,"{'colsample_bytree': 0.5413742100176531, 'gamma': 4.383307429628964, 'learning_rate': 0.1699604830377803, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 338, 'reg_alpha': 0.7776022837352256, 'reg_lambda': 0.9607401637327093, 'subsample': 0.9926430253327522}",0.8035102250768007,0.7879640044994375
heart,"{'colsample_bytree': 0.6883694849689703, 'gamma': 3.7478914998803603, 'learning_rate': 0.12396694020386913, 'max_depth': 13, 'min_child_weight': 1, 'n_estimators': 466, 'reg_alpha': 0.4686931597949703, 'reg_lambda': 0.8296390046753304, 'subsample': 0.6367035359653531}",0.8104556780294272,0.7848027617237502
heart,"{'colsample_bytree': 0.5281877483254636, 'gamma': 4.323611881275266, 'learning_rate': 0.2457412926477225, 'max_depth': 7, 'min_child_weight': 6, 'n_estimators': 308, 'reg_alpha': 0.5554317056026274, 'reg_lambda': 1.537974830361021, 'subsample': 0.9723828649412141}",0.8059886656387987,0.7831154726348861
heart,"{'colsample_bytree': 0.9248236953387057, 'gamma': 1.2367405087159882, 'learning_rate': 0.14065779923992713, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.60617463445088, 'reg_lambda': 0.45728561100692544, 'subsample': 0.8358503422029284}",0.8034226889846583,0.7711880842480897
heart,"{'colsample_bytree': 0.8090641202289479, 'gamma': 1.7908135901642024, 'learning_rate': 0.042931701737892417, 'max_depth': 12, 'min_child_weight': 2, 'n_estimators': 487, 'reg_alpha': 0.7723183917356393, 'reg_lambda': 1.0403270022239868, 'subsample': 0.9260907501592701}",0.8089250234502268,0.7796827120747838
heart,"{'colsample_bytree': 0.7759534193872428, 'gamma': 2.8046898576769315, 'learning_rate': 0.26422954477092003, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 161, 'reg_alpha': 0.48004596701847513, 'reg_lambda': 0.8410715573301502, 'subsample': 0.8923341319721547}",0.8065478478623183,0.7739808386020712
heart,"{'colsample_bytree': 0.8196806784871211, 'gamma': 4.02522333759681, 'learning_rate': 0.2719138070162216, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.6080878495418852, 'reg_lambda': 1.2732886432445651, 'subsample': 0.7774078042711128}",0.8095975719743003,0.7879446103719793
heart,"{'colsample_bytree': 0.5455010455256651, 'gamma': 3.6319851632511413, 'learning_rate': 0.16875942900074234, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 384, 'reg_alpha': 0.39654278232127016, 'reg_lambda': 1.244173400455747, 'subsample': 0.9311818543733725}",0.8038123565586505,0.7838718436057561
heart,"{'colsample_bytree': 0.9747603118288211, 'gamma': 0.7353674046451897, 'learning_rate': 0.2787104112968334, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 389, 'reg_alpha': 0.4591357562382613, 'reg_lambda': 1.960065150570954, 'subsample': 0.7463090469964349}",0.7942731022355806,0.7604049493813272
heart,"{'colsample_bytree': 0.664375805143754, 'gamma': 3.167004271583629, 'learning_rate': 0.07964222944567598, 'max_depth': 5, 'min_child_weight': 9, 'n_estimators': 200, 'reg_alpha': 0.12804583895777244, 'reg_lambda': 0.3038053870245887, 'subsample': 0.5694135863247051}",0.8051851486742994,0.7839494201155891
heart,"{'colsample_bytree': 0.8204373724016073, 'gamma': 0.9094004219957241, 'learning_rate': 0.11024351216392032, 'max_depth': 5, 'min_child_weight': 3, 'n_estimators': 204, 'reg_alpha': 0.6675577385210272, 'reg_lambda': 0.3446397424032597, 'subsample': 0.5961445094043354}",0.8001937994905359,0.7630813389705597
heart,"{'colsample_bytree': 0.5204343081332394, 'gamma': 0.8446753153608227, 'learning_rate': 0.09079119831926799, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 375, 'reg_alpha': 0.12063587110060081, 'reg_lambda': 0.9215575360654515, 'subsample': 0.6031668592028963}",0.8007901423015976,0.7621892091074822
heart,"{'colsample_bytree': 0.6821349305240377, 'gamma': 2.5170863542742845, 'learning_rate': 0.21021450030251593, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 96, 'reg_alpha': 0.6279003894909078, 'reg_lambda': 0.16351806389774382, 'subsample': 0.9367893120533886}",0.808467800747944,0.7924634420697413
heart,"{'colsample_bytree': 0.9604362002659066, 'gamma': 0.30538979927431875, 'learning_rate': 0.09029451796268907, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 162, 'reg_alpha': 0.5972780822554306, 'reg_lambda': 1.9725139917336303, 'subsample': 0.7682953229936662}",0.8115682036501137,0.7746790271905667
heart,"{'colsample_bytree': 0.9620208795537166, 'gamma': 1.1805826655870217, 'learning_rate': 0.23038706859189984, 'max_depth': 10, 'min_child_weight': 2, 'n_estimators': 414, 'reg_alpha': 0.06234136251124145, 'reg_lambda': 0.2954781838124534, 'subsample': 0.5665584642937391}",0.776623543314692,0.7524145688685465
heart,"{'colsample_bytree': 0.8435827527016655, 'gamma': 4.222203363168144, 'learning_rate': 0.22738870728249033, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.5326172664550232, 'reg_lambda': 0.4849410072694593, 'subsample': 0.6346216154746904}",0.8049899531439972,0.774058415111904
heart,"{'colsample_bytree': 0.6886420815523113, 'gamma': 0.10035598888863184, 'learning_rate': 0.1034029580191217, 'max_depth': 9, 'min_child_weight': 6, 'n_estimators': 175, 'reg_alpha': 0.11976213181925122, 'reg_lambda': 1.78105456147979, 'subsample': 0.7967962267770243}",0.8007998659616611,0.7616461735386525
heart,"{'colsample_bytree': 0.8395511595722448, 'gamma': 3.9458561930366916, 'learning_rate': 0.1545482376894266, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 83, 'reg_alpha': 0.5577422659504374, 'reg_lambda': 1.1730708693215182, 'subsample': 0.7822292712613206}",0.8081073736088568,0.7817384895853535
heart,"{'colsample_bytree': 0.6893863129756447, 'gamma': 1.6872341693595905, 'learning_rate': 0.27089774517205356, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 364, 'reg_alpha': 0.9865152487929797, 'reg_lambda': 1.2115496387137743, 'subsample': 0.6186133958679972}",0.8014710485430114,0.7709941429735075
heart,"{'colsample_bytree': 0.5508912363102019, 'gamma': 0.7642956959216601, 'learning_rate': 0.08132774123150735, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 360, 'reg_alpha': 0.8423140352981816, 'reg_lambda': 0.10327095574902567, 'subsample': 0.5091212407141805}",0.8100453650414788,0.7610255614599899
heart,"{'colsample_bytree': 0.8484807311832108, 'gamma': 4.986277673841972, 'learning_rate': 0.270016976262466, 'max_depth': 6, 'min_child_weight': 4, 'n_estimators': 384, 'reg_alpha': 0.8170720709492799, 'reg_lambda': 0.5158056540898797, 'subsample': 0.585443793695033}",0.8055470470957603,0.7835033551840502
heart,"{'colsample_bytree': 0.8343216099622155, 'gamma': 4.646879945637929, 'learning_rate': 0.17146123897403964, 'max_depth': 10, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.7694929331919369, 'reg_lambda': 0.37408749711504674, 'subsample': 0.6618396182021218}",0.8023600376370469,0.7844148791745859
