fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
-0.24378400976864814,-0.7226465364905729,0.35784035223426414,2.0370429925875144,-0.08452884416759265,1.5972640602697739,1.0936713038608123,1.4973180647832796,0.9506575850217844,1.9494645091556475,-0.8294637045372678,1.3413622203000624,1
-1.9256677187698592,-1.1781926801365208,-0.19636713281233364,-0.9289899853525081,-0.39640972655173196,0.25097306085564947,-0.4524098326846273,-1.278372176348647,3.383157065412036,-0.27632734634378714,0.66983960245647,0.19945819491094718,1
0.7500563637320665,-0.479688593212734,0.08073660971096544,-0.5900147878736484,-0.08452884416759265,-1.0953179385584748,-0.7862228053478472,-0.21435758391473708,-2.0431879293046813,-0.27632734634378714,-0.8294637045372678,-0.942445830478168,1
-0.09088549076853861,0.5528826657180809,-0.12709119718150888,0.2574232058235009,-0.8784074538726747,-0.8709361053227874,0.3909071508856125,-1.1263700917152262,-0.23440626439910803,-0.4786720604800992,1.7526697686186126,0.19945819491094718,1
0.367810066231792,1.221017009732138,-0.4041949397048076,-0.7383164367706495,0.9361722254532272,-0.42217243885141265,0.5490290853050325,0.5588704118291631,0.26456798798863396,0.39815503411058695,-0.6628744482046309,-0.942445830478168,0
-0.09088549076853861,2.071369811204574,-1.720437716690477,-0.7383164367706495,0.5392329206006862,-0.8148406470138656,-1.1376048818354472,0.7207856758951897,1.013029366570251,-0.0739826322074747,-0.8294637045372678,-0.942445830478168,0
-0.6260303072689234,-0.5404280790321937,2.9210499705747783,0.5116546039326457,-0.31135130408333045,1.2045958521073208,1.6383135224165921,0.30773653286961233,-0.04729091975370514,-0.7484650126618492,-1.0793475890362245,0.19945819491094718,1
0.5207085852319022,-0.9656044797684117,0.5656681591267384,-0.6747585872433632,-0.19794007412546144,0.41925943578241504,-0.8564992206453672,0.4399122586377853,0.701170458827912,2.69139512765546,0.66983960245647,-0.942445830478168,0
-1.6198706807696395,-0.5404280790321937,0.28856441660343934,-0.8654321358252219,-0.5948793789780025,0.5314503524002587,-0.6632390785771872,-1.8401190108634558,0.07745264334323106,0.7353962243377743,1.336196627787019,1.3413622203000624,1
-0.7789288262690336,-0.2367306499348953,-0.7505746178589312,-0.9078040355100795,-0.6799378014464043,0.026591227619962104,-0.0834586523726474,-1.9062068737475424,-1.5442136769169366,-0.7484650126618492,1.4194912559533375,0.19945819491094718,1
1.7438967372327827,0.1884457508013227,1.396979386696635,-0.7171304869282208,0.90781941796376,-1.0392224802495529,-1.1376048818354472,0.48286936951243425,0.45168333263403965,0.33070679606514947,0.5032503461238317,0.19945819491094718,0
0.597157844731957,1.0995380380932185,-1.9975414592137757,-0.780688336455507,0.3974688831533503,-1.1514133968673967,-1.4187105430255271,0.3573024300326772,0.7635422403763787,0.263258558019712,-0.4129905637056741,-0.942445830478168,0
0.21491154723168182,-0.7833860223100326,-0.19636713281233364,-0.8230602361403644,-0.28299849659386317,0.25097306085564947,-0.15373506767016737,-1.136283271147832,-0.4215216090445137,-0.5461202985255367,0.66983960245647,0.19945819491094718,1
0.13846228773162705,-0.41894910739327423,-0.4041949397048076,1.3590925976297954,-0.08452884416759265,1.3728822270340864,1.0058257847389123,0.7670471799140649,-0.6710087352383861,0.46560327215602443,-0.579579820038311,-0.942445830478168,1
-0.014436231268483155,-0.41894910739327423,2.9210499705747783,1.5073942465267962,-0.5381737639990682,0.9241185605627117,0.7071510197244524,1.133834818920767,-1.1076112060776613,-0.6135685365709742,-1.495820729867818,-0.942445830478168,1
-0.39668252876875837,-0.6011675648516535,-0.12709119718150888,-0.32519041484328914,-0.39640972655173196,4.177655142480178,1.1112404076851923,-0.9181933236303244,-1.1076112060776613,0.39815503411058695,0.66983960245647,2.4832662456891774,1
0.5207085852319022,-0.7833860223100326,0.49639222349591366,-0.7171304869282208,0.02888238579027633,-0.5343633554692564,0.3909071508856125,-0.9611504345050099,-1.0452394245291947,-0.0739826322074747,0.3366610897911948,-0.942445830478168,1
-0.7024795667689788,-0.41894910739327423,-0.9584024247514054,0.4904686540902171,-0.2262928816149287,0.8119276439448679,1.2342241344558522,0.5060001215218718,0.07745264334323106,-0.4112238224346621,-1.2459368453688615,-0.942445830478168,1
0.8265056232321227,0.370664208259702,0.6349440947575629,0.5963984033023606,-0.1695872666359942,-0.8709361053227874,0.10980148969553256,1.0677469560366806,1.0754011481187207,-0.27632734634378714,-0.9960529608699047,-0.942445830478168,1
0.13846228773162705,-0.41894910739327423,-0.4041949397048076,1.3590925976297954,-0.08452884416759265,1.3728822270340864,1.0058257847389123,0.7670471799140649,-0.6710087352383861,0.46560327215602443,-0.579579820038311,-0.942445830478168,1
-0.855378085769089,-0.17599116411543553,-0.4041949397048076,-0.6747585872433632,-0.14123445914652716,-0.14169514730680344,0.9004111617926324,-0.6835814103917953,0.9506575850217844,-0.4112238224346621,-0.07981205104039887,0.19945819491094718,1
4.2667223007346,-0.2367306499348953,2.9210499705747783,-0.5900147878736484,1.1062890703900308,-1.2075088551763185,-1.541694269796187,1.563405927667366,-0.10966270130217184,1.6122233189284607,0.25336646162487636,1.3413622203000624,0
-0.5495810477688686,0.12770626498186294,0.28856441660343934,0.27860915566592975,3.6580417444420807,1.17654812295286,0.6193055006025524,0.20199595225506659,-0.2967780459475775,-0.7484650126618492,-0.9960529608699047,-0.942445830478168,1
0.4442593257318468,1.8587816108364648,-2.20536926610625,0.024377757556784917,0.8511138029848255,-1.431890688412006,-1.717385308039987,1.2990544761310199,1.1377729296671872,0.12836208192883775,-0.7461690763709493,0.19945819491094718,0
-0.855378085769089,0.4314036940791614,-2.20536926610625,-0.8018742862979357,0.19899923072707962,0.30706851916457134,-0.5051171441577673,-1.0801085876963876,0.3269397695371034,0.9377409384740868,0.25336646162487636,0.19945819491094718,1
-0.16733475026859337,-1.33004139468517,-0.19636713281233364,1.0413033499933644,-0.4814681490201337,0.5875458107091805,-0.31185700208958733,0.3209541054464076,-0.17203448285064132,-1.0182579648435988,-0.579579820038311,2.4832662456891774,1
-0.7024795667689788,-0.6619070506711131,-0.6812986822281064,-0.3463763646857179,-0.4814681490201337,0.36316397747349316,0.004386866749252588,-0.650537478949752,0.07745264334323106,-0.20887910829834966,0.17007183345855642,0.19945819491094718,1
-0.24378400976864814,-0.29747013575435505,0.5656681591267384,2.9798177605755933,-0.3680569190622649,0.30706851916457134,0.7071510197244524,1.6294937905514892,-1.793700803110809,-0.4112238224346621,-1.3292314735351798,-0.942445830478168,1
-0.24378400976864814,2.587655440669981,-0.9584024247514054,-0.6323866875585058,5.302504578831179,-1.403842959257545,-1.1903121933085872,0.4795649763682446,1.1377729296671872,0.46560327215602443,-0.16310667920671731,0.19945819491094718,0
-1.1611751237693086,-0.5100583361224639,2.2975665498973563,-0.8866180856676505,0.6526441505585552,-0.7587451887049438,0.37333804706123247,-0.5282749326141847,-0.10966270130217184,-0.7484650126618492,-0.9127583327035862,-0.942445830478168,1
-0.3202332692687036,0.3099247224402422,0.1500125453417902,0.42691080456293096,-1.0201714913200108,0.41925943578241504,0.3030616317637125,-0.8421922813136322,-0.23440626439910803,-0.6135685365709742,1.2529019996207005,1.3413622203000624,1
-0.5495810477688686,-0.6011675648516535,0.49639222349591366,2.524319838963376,-0.1128816516570599,-0.4782678971603345,0.18007790499305254,1.3915774841687336,-0.6710087352383861,-0.4112238224346621,-1.0793475890362245,0.19945819491094718,1
-0.4731317882688138,-0.7226465364905729,-0.6120227465972817,2.524319838963376,-0.25464568910439594,0.36316397747349316,0.039525074398012575,1.4510565607644041,-0.858124079883789,-0.4786720604800992,-1.4125261017014983,0.19945819491094718,1
2.3554908132332235,-0.5404280790321937,1.1198756441733357,-0.6747585872433632,-0.39640972655173196,-0.14169514730680344,0.8477038503194924,1.1007908874787238,-0.17203448285064132,0.39815503411058695,-0.6628744482046309,-0.942445830478168,1
-0.3202332692687036,-0.6011675648516535,1.1891515798041605,2.9480388358119503,0.02888238579027633,1.3728822270340864,2.3059394677430323,1.9434111392509368,-1.3570983322715338,0.19581031997427523,-1.495820729867818,-0.942445830478168,1
-1.0847258642692539,1.4639749530099762,-2.20536926610625,-0.8230602361403644,-1.0201714913200108,0.1387821442378058,-0.3469952097383473,-1.8136838657098286,0.45168333263403965,-1.0182579648435988,1.5860805122859758,0.19945819491094718,1
1.2852011802324526,0.370664208259702,1.3277034510658101,-0.5900147878736484,-0.1128816516570599,-0.9831270219406311,-1.559263373620567,0.10947294421731614,0.6387986772794425,2.489050413519147,2.419026793949163,1.3413622203000624,0
0.597157844731957,-0.2367306499348953,1.1891515798041605,0.8506298014115056,-0.28299849659386317,0.9241185605627117,1.2693623421046123,0.5720879844059583,-0.4838933905929804,-0.3437755843892246,-0.4129905637056741,-0.942445830478168,1
1.1323026612323417,1.7373026391975452,-1.0969542960130547,-0.7171304869282208,1.2764059153268341,-0.9831270219406311,-1.172743089484207,0.5060001215218718,-0.4838933905929804,0.263258558019712,0.41995571795751324,-0.942445830478168,0
-0.014436231268483155,1.7069328962878152,-1.7897136523213018,-0.6112007377160771,0.624291343069088,-0.7587451887049438,-0.5578244556309072,0.9223536576916755,1.823862526700335,-0.006534394162037211,-0.6628744482046309,-0.942445830478168,0
0.062013028231571614,-0.9048649939489519,-0.542746810966457,0.19386535629621476,-0.05617603667812541,0.19487760254672765,2.024833806552952,0.5720879844059583,0.8882858034733149,0.06091384388340027,-0.4129905637056741,0.19945819491094718,1
4.419620819734709,-0.11525167829597577,2.2975665498973563,-0.5900147878736484,1.0495834554110963,-0.8709361053227874,-1.207881297132967,1.6294937905514892,-1.0452394245291947,0.5330515102014619,0.086777205292238,-0.942445830478168,0
-0.39668252876875837,-1.087083451407331,0.011460674080140667,1.5073942465267962,-0.5948793789780025,-0.7026497303960219,0.7071510197244524,0.6580022061552928,-2.105559710853151,-1.1531544409344736,-1.2459368453688615,0.19945819491094718,1
-1.0082766047691984,-0.9048649939489519,-0.4041949397048076,0.42691080456293096,-0.6232321864674697,0.1387821442378058,0.12737059351991256,0.10947294421731614,1.6991189636034016,-0.7484650126618492,-0.32969593553935567,0.19945819491094718,1
-0.39668252876875837,-1.4211506234143596,0.011460674080140667,1.4862082966843677,-0.14123445914652716,0.19487760254672765,-0.17130417149454735,1.1007908874787238,2.0109778713457405,-0.5461202985255367,-1.0793475890362245,0.19945819491094718,1
0.6736071042320118,1.4336052101002463,-0.6812986822281064,-0.695944537085792,0.5959385355796206,-1.0392224802495529,-0.8916374282941272,0.6712197787321248,0.45168333263403965,-0.14143087025291218,-1.0793475890362245,-0.942445830478168,0
-0.3202332692687036,0.3099247224402422,0.1500125453417902,0.42691080456293096,-1.0201714913200108,0.41925943578241504,0.3030616317637125,-0.8421922813136322,-0.23440626439910803,-0.6135685365709742,1.2529019996207005,1.3413622203000624,1
-0.24378400976864814,3.043201584315929,-0.7505746178589312,-0.27222554023721746,0.510880113111219,-0.8148406470138656,-0.8916374282941272,1.2395753995353127,1.9486060897972712,1.2749821287012735,-1.0377002749530646,0.19945819491094718,0
2.967084889233663,-0.17599116411543553,1.1891515798041605,-0.5688288380312196,1.0779362629005635,-0.8148406470138656,-1.207881297132967,1.2990544761310199,-0.6086369536899167,3.2984292700643962,0.086777205292238,1.3413622203000624,0
0.21491154723168182,1.4639749530099762,1.674083129219934,-0.48408503866150465,2.7507519047791296,-1.431890688412006,-1.787661723337507,0.030167508756397655,-0.04729091975370514,3.365877508109834,0.9197234869554253,0.19945819491094718,0
-0.3202332692687036,-0.11525167829597577,0.49639222349591366,0.8930017010963629,-0.8500546463832076,0.19487760254672765,0.14493969734429255,-0.5976671886424975,-0.23440626439910803,-1.2206026789799111,1.336196627787019,0.19945819491094718,1
-0.014436231268483155,-0.11525167829597577,0.5656681591267384,0.7023281525145042,-0.5098209565096009,0.8119276439448679,0.6720128120756924,0.3341716780232396,-0.10966270130217184,-0.4112238224346621,-0.07981205104039887,0.19945819491094718,1
-0.39668252876875837,-0.6011675648516535,0.08073660971096544,1.465022346841939,-0.28299849659386317,0.026591227619962104,0.5138908776562724,1.1999226818048534,0.8882858034733149,-0.8833614887527237,-0.8294637045372678,-0.942445830478168,1
-1.3905229022694738,0.7351011231764601,-1.1662302316438795,-0.695944537085792,-0.8500546463832076,-0.08559968899788159,0.25035432029057253,-1.6980301056626406,1.0754011481187207,1.6122233189284607,2.419026793949163,2.4832662456891774,1
0.8265056232321227,-0.3582096215738145,-0.3349190040739828,2.566691738648233,-0.31135130408333045,0.9802140188716335,2.4113540906893123,1.8079310203385375,-1.2323547691745975,0.19581031997427523,-1.162642217202543,0.19945819491094718,1
-0.4731317882688138,1.3424959813710573,-1.0969542960130547,-0.48408503866150465,-0.31135130408333045,-0.14169514730680344,-0.4172716250358673,-0.22096637020315307,-0.6086369536899167,-1.2206026789799111,-1.162642217202543,0.19945819491094718,1
-0.7789288262690336,0.5528826657180809,-0.6812986822281064,-0.7595023866130782,0.624291343069088,-0.5343633554692564,-1.049759362713547,0.5489572323965575,1.8862343082488044,0.46560327215602443,-0.8294637045372678,0.19945819491094718,0
-0.014436231268483155,-0.6619070506711131,0.4271162878650889,1.8887413436905136,0.05723519327974358,1.3728822270340864,1.3747769650508923,1.0677469560366806,-0.7957522983353222,-0.6135685365709742,-1.2459368453688615,0.19945819491094718,1
-0.855378085769089,-0.3582096215738145,-0.4734708753356323,2.6196566132543047,-0.3397041115727977,0.9802140188716335,0.7949965388463524,1.5303619962253228,0.7635422403763787,-0.3437755843892246,-0.8294637045372678,-0.942445830478168,1
-0.7024795667689788,0.1884457508013227,0.35784035223426414,-0.8230602361403644,-0.906760261362142,-1.0392224802495529,-0.6983772862259472,-1.9524683777664176,-1.7313290215623423,-0.9508097267981612,1.5027858841196573,0.19945819491094718,1
-0.5495810477688686,0.4314036940791614,-0.542746810966457,1.8251834941632272,-0.2262928816149287,-0.3660769805424908,-0.0483204447238874,1.1668787503628102,1.3872600558610597,-0.006534394162037211,-0.579579820038311,0.19945819491094718,1
0.21491154723168182,1.8284118679267347,-2.20536926610625,-0.6323866875585058,0.5959385355796206,-0.7026497303960219,-1.524125165971807,0.6051319158480383,0.6387986772794425,0.46560327215602443,-0.4129905637056741,0.19945819491094718,0
0.21491154723168182,-0.05451219247651601,1.1198756441733357,2.9798177605755933,-0.2262928816149287,1.3728822270340864,2.235663052445512,2.0921088307400946,-1.6689572400138728,-0.8833614887527237,-1.4125261017014983,-0.942445830478168,1
0.13846228773162705,0.006227293342943751,-0.12709119718150888,2.015857042745086,-0.5381737639990682,2.2143141016679144,0.9355493694413923,0.7637427867698385,0.20219620644016725,-1.085706202889036,-0.07981205104039887,0.19945819491094718,1
-0.4731317882688138,0.006227293342943751,0.5656681591267384,0.5752124534599319,-0.28299849659386317,2.1021231850500706,0.9531184732657724,0.08964658535210486,-0.4215216090445137,-0.20887910829834966,-0.8016988284818313,0.19945819491094718,1
-1.314073642769419,-1.0263439655878712,-0.6120227465972817,-0.5264569383463622,-0.4814681490201337,-1.1514133968673967,-0.13616596384578739,-0.7397560938432761,0.38931155108557014,-0.20887910829834966,-0.4129905637056741,-0.942445830478168,1
-1.0847258642692539,-0.8441255081294922,-0.542746810966457,-0.8442461859827932,-0.651584993956937,1.933836810123305,0.9355493694413923,-1.4006347226842146,2.3228367790880795,0.19581031997427523,1.5027858841196573,1.3413622203000624,1
0.367810066231792,0.9173195806348391,-0.4041949397048076,-0.7383164367706495,0.17064642323761237,-1.2075088551763185,-1.488986958323047,0.6381758472900816,1.0754011481187207,0.7353962243377743,-0.7461690763709493,-0.942445830478168,0
0.7500563637320665,1.0387985522737586,-0.542746810966457,-0.7171304869282208,0.6526441505585552,-0.8148406470138656,-0.5226862479821472,0.9818327342873461,0.7635422403763787,0.7353962243377743,-0.8294637045372678,0.19945819491094718,0
-0.39668252876875837,1.1602775239126781,-0.19636713281233364,-0.22985364055235993,0.3691160756638831,-0.5904588137781782,-0.030751340899507405,-1.4964621238661546,0.015080861794764344,0.39815503411058695,2.419026793949163,0.19945819491094718,1
0.4442593257318468,1.1602775239126781,0.08073660971096544,-0.6323866875585058,0.6809969580480224,-0.3660769805424908,0.49632177383189247,0.6216538815690599,0.5140551141825064,0.46560327215602443,-0.8294637045372678,-0.942445830478168,0
-0.855378085769089,-0.41894910739327423,-0.12709119718150888,2.397204139908803,-0.4814681490201337,1.0363094771805552,0.9882566809145323,1.7121036191565973,1.1377729296671872,-0.5461202985255367,-0.9127583327035862,-0.942445830478168,1
-0.39668252876875837,-0.17599116411543553,-0.9584024247514054,0.4904686540902171,-0.3680569190622649,1.48507314365193,1.480191587997172,0.3275628917348236,-0.2967780459475775,-0.6135685365709742,-0.9127583327035862,0.19945819491094718,1
-0.855378085769089,-0.11525167829597577,-0.26564306844315805,0.2574232058235009,-0.9918186838305435,-0.08559968899788159,0.2854925279393325,-0.9214977167745507,-0.4215216090445137,-1.1531544409344736,0.794781544705947,1.3413622203000624,1
-0.4731317882688138,-0.6619070506711131,0.011460674080140667,-0.8230602361403644,-0.42476253404119924,-1.2636043134852404,-0.7686537015234672,-1.7112476782394725,0.015080861794764344,-0.9508097267981612,1.835964396784931,0.19945819491094718,1
0.597157844731957,-0.8441255081294922,0.5656681591267384,-0.03918009197050125,-0.02782322918865816,0.5875458107091805,0.9004111617926324,0.20860473854344588,-0.23440626439910803,-0.8833614887527237,0.086777205292238,1.3413622203000624,1
-1.1611751237693086,-1.1478229372267907,-0.26564306844315805,-0.3569693396069323,-0.31135130408333045,1.48507314365193,0.6193055006025524,-1.1131525191384308,0.015080861794764344,-1.76018858334341,0.5865449742901501,0.19945819491094718,1
0.9794041422322323,-1.1478229372267907,1.1891515798041605,-0.8230602361403644,-0.7082906089358715,-0.7587451887049438,0.10980148969553256,-0.48531782173953575,-1.169982987626131,-0.8833614887527237,-0.16310667920671731,0.19945819491094718,1
-0.7024795667689788,0.006227293342943751,1.396979386696635,0.19386535629621476,-0.25464568910439594,1.8216458935054614,1.2342241344558522,0.04668947447741928,-0.23440626439910803,-0.6135685365709742,-0.7461690763709493,-0.942445830478168,1
-0.014436231268483155,-0.3582096215738145,0.4271162878650889,-0.7171304869282208,-0.1128816516570599,-0.42217243885141265,0.7071510197244524,-1.1461964505804743,-0.5462651721414499,-0.0739826322074747,0.5032503461238317,-0.942445830478168,1
-0.7789288262690336,-0.2367306499348953,0.011460674080140667,-0.8866180856676505,-0.1128816516570599,0.08268668592888395,1.2166550306314723,-0.663755051526584,0.38931155108557014,-0.6135685365709742,-0.32969593553935567,-0.942445830478168,1
0.062013028231571614,-0.479688593212734,-0.0578152615506841,-0.8018742862979357,-0.45311534153066646,0.47535489409133685,1.0058257847389123,-0.9479328619281779,-0.17203448285064132,-0.14143087025291218,0.7531342306227885,0.19945819491094718,1
1.4380996992325623,-0.29747013575435505,0.08073660971096544,-0.7065375120070064,0.19899923072707962,-0.9831270219406311,-1.559263373620567,0.16234323452460736,0.26456798798863396,2.0843609852465224,1.0030181151217437,1.3413622203000624,0
