Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
0.9086071945593609,-0.014818318149109423,1.2173745783897854,-1.16362643938077,1.0324491977324057,0.9180679723900529,-0.13012740319372035,0.7231979892699466,0.706097628804224,-1.1385897740949613,0
1.2804253671271104,0.48338323713460846,1.2972900798859683,-0.9281880421036403,1.2676922159049424,1.2522644087426882,-0.42477195038254983,0.8991548817352174,1.1086726052206661,-0.9965096891662796,0
1.1801367958106717,0.4660151021037839,1.195830946355759,-0.8297370214378165,1.2123801181476606,1.1631535047453532,-0.19212784627030113,0.9410477698529088,0.8433764115503201,-0.9328869459735372,0
-1.032351889762194,-0.817005217178711,-0.8795672016556427,0.5717450788029239,-1.040088441124789,-1.0377620763590838,1.7048342859691377,-1.0972998977621622,-0.3938753143460734,0.40735132641472976,1
-0.8652042709014625,-0.0851399773465363,-1.0307326081840806,0.9528926968936552,-0.8828154884655293,-0.8519411649542873,-1.4231009850788003,-0.6205865567037749,-0.8189020911932637,1.0256962435116665,1
-0.3487522403807535,0.39158886379017205,-0.6029727282781879,0.7781887731004808,-0.3603494084449374,-0.30144081174205567,0.7241709811703944,-0.01843123427602743,-0.6322862577602251,0.7198869874189645,1
0.5893211307764127,-0.45608807243357924,0.9966848446417932,-1.211267373675751,0.603947042817558,0.6222996686013178,0.6702027523169247,0.10991856660755552,1.1876130469804134,-1.1657518983651574,0
0.7489641626678868,0.8251450257404394,0.4641615246745716,0.06441910640320314,0.7252338113937669,0.7712469157629782,-0.8249264396234574,0.7745243848814524,0.3055643006272563,-0.19997004228318155,0
-0.10178310557428498,0.5064170143977447,-0.3474375331831662,0.6179437343573042,-0.07712481149499922,-0.04949863952465632,-0.6014713163469796,0.427073764786696,-0.8244531734415832,0.4733021782879174,1
-0.18979144366830275,0.561449379165568,-0.45202495365511847,0.7182189984191066,-0.17908566639697696,-0.13850276160278538,-1.241126187846098,0.20597804614134396,-0.6557390813691895,0.6241717685584961,1
-0.4067422305977419,0.302785179371282,-0.640514815304411,0.7780304697211073,-0.4376530631418617,-0.36160374331792816,-1.2727653818055358,-0.11280012106898853,-0.604126779138655,0.7196285566225918,1
1.2128840844037945,0.507608765683073,1.197439615412537,-0.806514100557562,1.213712939780366,1.1923324856762298,1.3573386132687475,0.9018260182657243,0.975247303115061,-0.9174874026995573,0
-0.5111242129883211,0.37971861886537056,-0.7740562935178265,0.9031833653160423,-0.5316169882476058,-0.47090549189675124,-0.0035373121223251196,-0.14316316669423973,-0.7886685185243908,0.9342574830224912,1
1.421648049184953,0.8835473157616622,1.2528197267511427,-0.6478738467943632,1.4662826391780757,1.3765110162679788,-0.4842172683331225,1.517472270765271,0.3094605119911201,-0.8080145337164334,0
0.7844403919771034,0.0034354838202951513,0.9505331816711241,-0.8473823167002107,0.7492246007824674,0.804054345823406,1.6666090618794824,0.34088734685933614,1.1575558467746252,-0.9444859446629149,0
-0.49133939279664274,0.4053657050491298,-0.6986921143416709,0.8550291799746602,-0.4736392472249127,-0.4500869402776995,-1.2043581578757119,-0.12659535783413517,-0.7714005804591028,0.8491489282646735,1
-1.1408272832269135,-1.962124561520714,-0.5376698375836096,-0.369937244276826,-1.1027310578619518,-1.1605672391262827,-0.009148011420441788,-1.3849373466864623,-0.14035602684216547,-0.5960635401108677,1
-0.614823960199877,-0.16241588833122036,-0.6779712687059116,0.6473752380663695,-0.606254999679119,-0.5808168611967387,-1.2959895377766788,-0.38512079976139524,-0.6209317687194701,0.516454595302728,1
1.8207556289136382,1.4149015369267421,1.3889839197227674,-0.49908295143090936,1.8901199183784536,1.7202168091441938,0.18089997329448732,1.7021526217732084,0.6913377981578986,-0.6979907082836617,0
-0.6387021914656957,0.24321384788551806,-0.8641150867224925,0.9283847833578969,-0.6602342758036954,-0.6063174679340558,-0.18569801765977442,-0.29332161393449185,-0.8316650334815319,0.9801448098808994,1
-0.44153622472793497,-0.21986278278153465,-0.4116962727294522,0.3966862040821634,-0.3950027708952828,-0.397892062255577,-0.29615526903727774,0.16110971479979636,-1.1224633967763622,0.17546752579063393,1
0.9127006056335013,0.261516179440106,0.987905382988332,-0.7303021956937332,0.9691401701788901,0.921805450713387,1.7384917050320563,0.6070542679751341,0.9230892150942246,-0.8658489615315863,0
-0.18365132705709222,1.341227302264688,-0.780978929028613,1.1687983039366139,-0.19241388272403287,-0.13226577436023723,-1.1161315669118286,0.6082714947485295,-1.2655808013092211,1.4718764360566352,1
-0.98937107348372,0.3129109709392786,-1.3539422021118297,1.2893553574456345,-1.0167640625524412,-0.9895927198667805,-1.540700000203619,-0.5674681327869927,-1.2110166839152259,1.7631184114263536,1
1.270874074620783,0.8592407197425357,1.0640072003172472,-0.47450099713103355,1.240369372434478,1.2438094524334589,-0.1880155621862063,1.1046295234553267,0.7275617502499617,-0.6790706431768205,0
0.6077414806100444,0.48183184939860074,0.4630964127033895,-0.08975602758847138,0.5839547183269741,0.6395973876542683,-0.8238420955595762,0.5502503518833477,0.4135697509142264,-0.3510868437982054,0
-0.5964036103662453,-0.6987226987144755,-0.39613637277713504,0.17184251911333415,-0.6195832160061749,-0.5611945871881494,0.43022183302711303,-0.7029522350368659,-0.0071030166827121535,-0.08665192957978224,1
-1.0173427158236792,-0.9405531353649799,-0.8632436917840628,0.5066386918748657,-1.034090743777614,-1.0209099916528686,1.9615359187373207,-1.274879759258627,-0.012214285216295358,0.31791788118668823,1
-0.32078059804079434,0.9422117089374307,-0.7662901892821542,1.0579813605517256,-0.32636245681094483,-0.2725610517835735,0.6592101816076594,0.298622528338662,-1.079143069045751,1.2321584472729739,1
0.9031493131271738,0.47165454687829117,0.8520354501709582,-0.4708708966288738,0.8965013911964353,0.9130825796642184,-0.6154819500129901,0.7087941391181013,0.7209708288506086,-0.6762579885191284,0
-2.280842267375004,-1.7804133207373916,-2.213527531048286,1.359214011757238,-2.1563265585157216,-2.5815009675436373,-1.298716093395936,-2.056609842617016,-2.352443164921517,1.9489695016550275,1
-1.935631266789167,-1.1699792766448391,-1.968177078847753,1.3401827899880938,-1.9137530213633043,-2.1223385199437343,-1.5097769861643002,-1.8342968971982705,-1.6443057660412952,1.8969722552217159,1
-0.6509824246881168,0.369781569534031,-0.9410704334540724,1.0216198982530509,-0.6569022217219315,-0.6194605300270942,0.6148036602059789,-0.13285055097519502,-1.1208384038009778,1.1585856879582523,1
-2.0011258439754127,-1.6845688927403355,-1.80862528030232,1.0624106272211653,-1.9690651191205861,-2.2072344998059488,-1.7065590842374834,-1.812183944148254,-1.8838935323147177,1.2412831548081071,1
0.10425191849077989,0.37977512822834497,-0.03286376546263578,0.3102072730468088,0.15611897422847928,0.1556645661944441,-0.8044330036757762,0.17747465253100264,0.019726206018725895,0.07032462098548069,0
-2.4514010621308526,-4.657022036310878,-1.1615651084140666,-1.868519336435063,-2.450213728527305,-2.8199724181633523,-0.5151318071591955,-3.895704249798223,0.984052425190057,-1.4953892741976877,1
1.2162952602989114,0.9884890600989671,0.9789279632017677,-0.32754482785937905,1.2483663022307114,1.195367387554364,1.6475362351094374,1.158221313339541,0.5358460476817477,-0.5611909457973004,0
0.8956447261579165,0.25890009808913245,0.972798546736966,-0.7157588980427873,0.9404845050757198,0.9062237642705698,-0.2929656693720089,0.6804598047818405,0.7567132651441209,-0.8557979602590737,0
0.22432530999889716,-0.8527594031246818,0.744523767135919,-1.1894073662798283,0.20943183953670294,0.27324679304802335,-0.23902375128555092,-0.3709198207384501,1.3248251901636268,-1.1533512515559206,0
-1.0023335418851644,-0.7472197861912572,-0.8964584570085598,0.6141938963625972,-0.9921068623473878,-1.0040912745280917,-0.09755162114057066,-1.0234209949880237,-0.4513221489660989,0.4678688066478714,1
0.04216851719965107,-1.1780514768178825,0.745868134280138,-1.4454873034739801,0.08947789259319971,0.09430496191622026,1.2861406481174402,-0.5156345593532374,1.1884343305660483,-1.2923249830222057,0
1.5867489625086142,0.7787704145077867,1.492368561549153,-0.9559163571749387,1.6215563593882771,1.5199919296929365,-0.3390388519365695,1.2959369980073048,0.9707694723027729,-1.0139597128835245,0
-0.3432943589485663,0.1971279149586281,-0.42091527708992355,0.5664558691543704,-0.30437089987130256,-0.2957986328114786,0.13251714153876681,0.04053664052401807,-0.7174179537485806,0.3999355951713619,1
-0.8986337946736087,-0.8393814623589942,-0.7532909491511565,0.44773930640471243,-0.9307970672429305,-0.8887851184895007,-1.101645171117017,-1.0716028881015927,-0.08582272867344411,0.24032887813004136,1
0.7148524037167172,-0.07295214048002618,0.9324090780324423,-0.87551279884782,0.7132384166994165,0.7396023290408739,0.3309002185898407,0.32942512807652935,1.0342090100353534,-0.9627981979479987,0
-0.022643824807571322,0.5555338646163718,-0.215563652842781,0.5300483938530832,0.06482069238814626,0.029827403605131437,-1.1074101945081114,1.7220678042601498,-2.440715309327953,0.34961754626819175,1
-0.37126600128852544,0.5697536679210998,-0.6613085563443968,0.8779749142493389,-0.3836737870172852,-0.3247514150472359,-1.288806189314759,0.009125427399452027,-0.7273646585275503,0.8892919248888083,1
0.6718715874382434,-0.1041701321384046,0.8813237780344766,-0.8380809375562476,0.662591194656604,0.6995905752250737,0.23973189326072292,0.47180684870897677,0.6829543768610359,-0.9383826415702412,0
-0.6182351360949939,0.2407339450989591,-0.8362747355675588,0.906902139969202,-0.6115862862099414,-0.5844553472770031,0.15522150197386536,-0.23377893760256532,-0.8830285470239353,0.9409691948437157,1
-0.6891875947134268,-0.05668363972261564,-0.8107060048901404,0.7918068546501975,-0.6589014541709899,-0.6604748138477513,-0.3400681774460843,-0.39425000056186216,-0.7805617761082831,0.7422364129164826,1
1.078483754136186,0.6982106521870537,0.9021968984686484,-0.40084734282790047,1.0291171436506417,1.0720648172355927,1.758493677171569,0.8064427758282661,0.8882285108711269,-0.6210383774922514,0
-0.6953277113246374,0.13372614548416797,-0.8635195880931504,0.8942340091180617,-0.7015517464175688,-0.6670841271981143,0.5393953991531234,-0.33805469785677267,-0.8890032437639876,0.9181886947386972,1
-0.6782718318490526,-0.024176178654084553,-0.7633573002970823,0.7652271463297737,-0.674895313763457,-0.6487370875393137,-1.4137619612953665,-0.3473529579313221,-0.8336714445258215,0.6988302094993131,1
-1.335946544427604,-2.5419520192255294,-0.49906566922240875,-0.8348184715545303,-1.3672961519540117,-1.386130522411488,-0.7885285000251567,-2.2099804160648384,1.0480018173710604,-0.9362361624439658,1
-0.7887939308508424,-1.7878765103767336,-0.039472171641932695,-0.8785025615120001,-0.7615287198893204,-0.7683091759957127,-0.545139399607796,-1.266562042973759,0.6022213582408175,-0.9647316639975229,0
-1.4103101789411538,-0.43850299673682286,-1.5930845805544198,1.2633336285141403,-1.4406013417528192,-1.4737619861387308,-1.7359365617574742,-1.1889976480246185,-1.2484699846066398,1.6972642148336488,1
-0.054026643042647426,0.524700702362727,-0.3237969953070481,0.6056126767910814,-0.08578815210758556,-0.001550335428271323,-0.6013580497198205,0.13122003514197705,-0.24053982771738178,0.45548902402687225,1
-0.4067422305977419,1.1898058514943637,-0.9281589852938948,1.2253195064539306,-0.4216592035493946,-0.36160374331792816,-1.7400902851082327,0.32912082138318,-1.3053518874200292,1.6041110002849777,1
0.07559804097179736,-0.4181530606296341,0.31401360029261777,-0.4066135265481494,0.06615351402085186,0.12739326795355396,-0.25217383933795084,-0.23732918235830255,0.7145828054944848,-0.6256560254910813,0
0.6759649985123837,0.1989484213033723,0.6785696894987837,-0.44333371876180033,0.623272956491789,0.7034079611354721,1.2626358130252568,0.3333473032352474,0.9457431158175212,-0.654763078717037,0
-0.4217514045362566,0.9851316148001596,-0.9165748523491329,1.1684979314990118,-0.4376530631418617,-0.37723985442623426,-0.99564173185628,0.3378442799258484,-1.349704837544125,1.4711927275360477,1
1.730018350103527,0.8552780408441274,1.6313982692901903,-1.0572475400890038,1.7808285444965952,1.643005082572567,0.49240933937991843,1.6923809957312288,0.5541848794523918,-1.0760640376868291,0
1.4482552211668653,0.42335703420661014,1.5454723975440052,-1.243299202193366,1.5262596126498273,1.3997614564758674,-0.1311172941302322,1.320281533475214,0.6813828228208519,-1.1837339841362315,0
0.9447656590476008,0.812795680742947,0.6848106705749972,-0.1391962098373983,0.9024990885436105,0.9510362381944515,0.6777586675935053,0.8391726512906766,0.5727702724255002,-0.3969309155762214,0
-0.5152176240624615,0.20154004901504893,-0.757059881951611,0.8347166825867837,-0.5449452045746618,-0.4752187635981511,-1.3359118761918602,-0.27499558862392653,-0.5769443408529457,0.8142195038327463,1
-0.09291404824698087,-1.7000590879199913,0.8767850566760698,-2.110627356262946,-0.11577663884346137,-0.0405756064368665,1.1101502566586825,-0.9428811568150289,1.765581943887865,-1.5991302584531901,0
-0.22458543779849582,0.8791031018734731,-0.630544786072225,0.9471061803301337,-0.2523908561957845,-0.17392434594172584,-1.554856321991112,0.3033899998677947,-0.884937966978058,1.0148570956918113,1
-0.9068206168218894,0.0404832375517207,-1.0923020773366074,1.0361609656819315,-0.9221337266303442,-0.897832140708181,-1.405454648559058,-0.5345015743408661,-1.0653162677626742,1.1877256628896817,1
-0.17682897526685828,-1.3287553663612395,0.5437066907816419,-1.295963506275167,-0.18241772047874094,-0.12534064819909319,-0.26308164834580905,-0.6972380315728693,1.0254886463800696,-1.2128216975820698,0
1.4885070967292455,0.7073411171510616,1.4087714786024514,-0.910548276748587,1.5002695908120682,1.4348413823254484,-0.47656070690894753,1.168263434220054,1.0162324118358004,-0.9853032921457465,0
-0.36785482539340847,0.46079272728638054,-0.6560242785874749,0.8404299996102971,-0.387672251915402,-0.32121570641263564,-1.1055467384534818,-0.08294425326598304,-0.5670968694503786,0.8239874794531867,1
-0.1543152143590863,-1.6982236747395922,0.7688106401517073,-1.943058887763571,-0.11377740639440298,-0.10252387944058101,0.8104286261328599,-0.8799572950014477,1.46827201096546,-1.5282106120891563,0
1.1467072720385254,0.8091050294961367,0.9773166364948628,-0.4164422227882039,1.106420798347566,1.1332841537887477,-0.4669812270584202,0.8676084211913865,0.910095255161281,-0.6334974086733074,0
-0.30986483517642005,1.6868818321998194,-1.0162312367500308,1.3864817011975348,-0.2957075592587162,-0.26131535027865116,1.7505201014341463,0.7037899846052527,-1.6526888395247823,2.025359015917956,1
0.3061935314817044,-0.5444423338385771,0.68392856745496,-0.8981628069808667,0.2767393319883353,0.35261321436672355,1.5946680003269216,-0.17782031788119368,1.1248100210473533,-0.9773853212302857,0
-0.03151288213487544,0.08312066088781844,-0.05004176654364276,0.2007381989289881,-0.0331416976157147,0.020970247795270888,1.3605666992247207,0.10207421629011938,-0.1419532643101036,-0.05493986720333061,1
-0.6475712487929999,0.35574769585545946,-0.8834676195079006,0.9761283241706741,-0.6435740053948755,-0.6158077327283737,0.4856243135009475,-0.170855075788986,-1.0523191715891145,1.0697556259627161,1
0.08719603901519504,-1.2099367723715986,0.7970372536985475,-1.541631791961651,0.09347635749131648,0.13884638562668258,1.7414253278038967,-0.3061701187647766,0.8749177047926399,-1.3411782616819297,0
-0.6953277113246374,1.0167243908257741,-1.2726775254322409,1.3973028429960779,-0.7355386980515614,-0.6670841271981143,-1.2944831334517402,0.11252207942842898,-1.5953710836289787,2.056312111306099,1
1.0170825880240806,0.10806982590193419,1.1938652530369778,-1.053550708995052,1.0037935326292353,1.0166631632696517,0.8210142947444442,0.5436232283393052,1.2500383535068136,-1.0738430094935996,0
-0.5431892664024206,-0.017408266330514822,-0.6042388817340401,0.6390392614080702,-0.5249528800840779,-0.5047480526003955,-0.5031832100044199,-0.2233986981738891,-0.7283368250359701,0.5041401647924684,1
1.5867489625086142,0.7294810789411976,1.5613385727753955,-1.0605612131631386,1.5642450291819365,1.5199919296929365,-0.29793433753619175,1.2758527562462807,1.005722424033605,-1.0780520564257154,0
-0.40264881952360154,0.31406901911477864,-0.6587628985204018,0.7957382601097092,-0.4156615062022194,-0.3573439828214878,-0.19270648411052763,-0.013122773069829438,-0.7601088828332339,0.748732140901758,1
-0.6134594898418302,0.39928087134779167,-0.8324438154650241,0.9518846267384786,-0.5809313886577128,-0.5793618822679178,-1.3970974978943873,-0.13738133952061177,-1.0289970488467575,1.023804170652497,1
-0.27916425212036733,-1.0552684360032352,0.2355583561959284,-0.7081993027684433,-0.2757152347681323,-0.2297598370733321,-0.1412517755736793,-0.7023436216501672,0.7812985247052844,-0.8505479285407412,0
-1.0439498878055915,-0.5730238165577192,-1.0255859662680271,0.7886112398809462,-1.046752549288317,-1.0508071213079584,0.8964272541485516,-1.0662268031857631,-0.48252199159661563,0.7369708799878744,1
-0.1945670899214665,0.8040877904165943,-0.5433820805597157,0.8629685390273427,-0.16575745006992104,-0.1433566200541705,-0.9180072599287864,0.3736510341765625,-0.9323571998679067,0.8629553433765861,1
-0.4401717543698882,-0.3337954223137745,-0.37554086438800427,0.3163415868724047,-0.42565766844751135,-0.39646627061371126,0.03808162198164503,-0.20716900786194964,-0.520283197409711,0.07759583420668484,1
-0.12361463130303357,-1.056030500764354,0.40182929899492564,-0.9096533805815499,-0.1417666606812204,-0.07149894735895658,-0.43145369195620553,-0.6807378464223982,1.1235807642115307,-0.9847325666022473,0
-1.2138264473824165,-1.3174594725727407,-0.9460781156773412,0.42245278452348883,-1.190697285620521,-1.2442360575200289,-0.9523285062651128,-1.3434502008265694,-0.42594756172828707,0.2079339107613786,1
1.026633880530408,0.07517189413560711,1.1730445953324289,-1.0516005265241137,0.953146310586423,1.0253003266615768,-0.27351711899284636,0.46886521733993825,1.4118154868716535,-1.0726700210657312,0
-0.39105082148020387,0.23356548489597073,-0.6021310498864715,0.7250761650385313,-0.4063317547732803,-0.34528540855423645,-1.1188296281311707,-0.2529164474287276,-0.3288534388785804,0.6348991111442838,1
-0.8665687412595092,-1.4006995964484312,-0.34960100460710253,-0.24545786596392705,-0.8674880396894149,-0.8534419321026351,0.5798047556453286,-1.3153863613288423,0.48810799721053605,-0.4915379540160592,1
-0.5220399758526955,-0.4578557499170907,-0.3551700448008149,0.24315593032320956,-0.5136238962060804,-0.4824121278480955,1.5725286410306862,-0.43955788601602397,-0.30655100875244334,-0.0073868673452528065,1
-0.18365132705709222,1.0580447490246931,-0.6668024124913153,1.0218042991432563,-0.20041081252026643,-0.13226577436023723,-1.5287112048741494,0.2885804074581509,-0.7756191334198583,1.1589529142009756,1
-1.1633410441346854,-0.6922661182652444,-1.1632968807795312,0.8606721047990993,-1.1527118690884115,-1.186282002845075,1.9660602424848537,-1.1963010086649892,-0.5631286000352417,0.8589528858858029,1
-1.0098381288544218,-0.05434862655699246,-1.1773892615420969,1.0708450662273092,-0.9627847864278647,-1.0124964745209992,-0.6240608752963843,-0.41244077845315874,-1.5080375543206144,1.2587589350535044,1
-0.8406438044566202,-0.5260814758774852,-0.773508287454304,0.5923324249758727,-0.8108431202994273,-0.8249716803394882,-0.8474713135205669,-0.6064532013904612,-0.782990016695659,0.436477044456969,1
1.485778156013152,0.28327760403699404,1.6335089368265714,-1.444283140065551,1.4796108555051315,1.4324666274592717,0.7210454312283542,0.8878617222264932,1.5209725457681837,-1.2917021980231065,0
-1.3318531333534636,-1.0772033504518375,-1.1940784887378415,0.7492757992821443,-1.3259786813401384,-1.3813341877223233,-0.8060993653307247,-1.4098228718314367,-0.6329684455963953,0.673199605722678,1
-0.5998147862613623,1.131873428147357,-1.152692900540055,1.350103541578395,-0.5942596049847687,-0.5648250956457546,0.9222069352275392,0.13392498352729965,-1.4211602703189272,1.9239455204781513,1
-0.31805165732470075,0.4462257915936561,-0.5744756381586149,0.7741675294705521,-0.3563509435468206,-0.26974834412701987,2.001707199915573,0.0075362702230757405,-0.6076500028378364,0.7133319865890653,1
0.7837581567980799,-0.11836728991058852,1.0485294647218224,-1.0375797105608908,0.7678841036403458,0.8034244218252218,0.9286975744739249,0.32438716170886495,1.1875853580755293,-1.0642095537065266,0
-0.11679227951279963,1.0580324297907004,-0.5266955130033564,0.925565515301597,-0.09245226027111351,-0.06461834936725146,-1.4122340478992579,0.573107165739328,-1.079436468129546,0.9749640078716704,1
1.2265287879842623,1.007216216379612,0.9975971675910907,-0.33581425325660824,1.3063440432534046,1.2044669499209588,1.3451003795049346,1.2158367139469242,0.4577913030649048,-0.5680507984057679,0
-0.543871501581444,1.2066685363101206,-1.0869861146611166,1.3268173202139673,-0.47830412293938224,-0.505469488367865,0.6775928311046179,0.5253986385931909,-1.8702001670434398,1.861080180837076,1
-0.6107305491257367,-0.461156067078616,-0.4915726524620084,0.3678167195940997,-0.6222488592715861,-0.5764526337568394,0.0960574621601942,-0.6417189659641119,-0.15605486332158905,0.13972500181158906,1
1.2244820824471923,0.5620910320531388,1.2084426241140438,-0.7858023868988903,1.201051134269663,1.202647657873265,-0.4946398974580003,0.9668800269327452,0.8815065585524736,-0.9036226146948022,0
1.1726322088414143,0.3448260158760638,1.2697272293775665,-0.9850273088493844,1.3236707244785773,1.156455413944506,-0.2936778647840597,1.1628197255945911,0.4482511018395999,-1.032065730279762,0
-0.569796438384333,-0.1297626054622715,-0.6628358458069886,0.6466968723337333,-0.5855962643721824,-0.5329269791661267,-0.290672150548883,-0.4359062056958376,-0.42642653478904696,0.5154497187859443,1
0.1451860292321835,1.510563426502302,-0.4007640866242152,0.9653286531503499,0.16478231484106562,0.19590936359654898,-0.9067578779142207,0.9932870855444625,-1.1907436989592464,1.0491698304613215,1
-0.8597463894692753,-0.48051397939014495,-0.8454065258369721,0.6711385508826003,-0.860823931525887,-0.8459406952773574,0.12361174686906505,-0.8047597298894646,-0.4814809106778258,0.5519678634528452,1
1.4421151045556548,0.7079652997094082,1.3713603942327066,-0.8706088731032765,1.4529544228510198,1.3944003727931424,-0.4317165259545367,1.1282301981172704,1.001749403635752,-0.9596215541190418,0
1.3807139384435494,1.0952218185509102,1.0874608870883158,-0.37653261738771027,1.311675329784227,1.340643857199749,-0.5003993699049788,1.2303081878084028,0.7127145222424318,-0.6014240822346844,0
-0.26415507818185263,0.9357814705945446,-0.6537609354169773,0.979302552936233,-0.24639315884860932,-0.21437166178726988,0.14676103829705092,0.4166597135032002,-1.1420871088820452,1.0758421146501682,1
-0.9886888383046967,-0.32727322767957606,-1.0515630192258811,0.892453258312911,-0.9961053272455045,-0.9888303208510558,-1.2394617820831983,-0.8331954997901745,-0.7585518111500253,0.9150052415807008,1
1.6113094289534564,1.3781120692356117,1.1705313823239716,-0.31546509414811513,1.624888413470041,1.5411771003124215,0.05049236657242828,2.196853869593996,-0.4081355547387264,-0.5511196129610731,0
0.7626088662483547,0.2018591517303996,0.861535397590794,-0.6313359709069235,0.7478917791497619,0.7838775285196562,-0.1384569531977979,0.5229979969012176,0.7745497448748758,-0.796152030522936,0
1.6495145989787663,1.1149992678807557,1.373615463080076,-0.6412490406212238,1.6468799704096833,1.5740513625403818,-0.45828827537375494,1.7805961249475792,0.2780782064632865,-0.8032732272920883,0
-0.3692192957514553,0.48329424613836663,-0.6041613374313518,0.8085881181930231,-0.3590165868122318,-0.32262982617111496,-0.6548155323871014,0.013453344815970504,-0.7299532795629755,0.7701018081795348,1
